DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
2022-01-15 21:00:00,68.0,1,15,21,5,21.0,13.0,84254.75
2022-01-15 22:00:00,66.0,1,15,22,5,18.0,13.0,76545.29
2022-01-15 23:00:00,64.0,1,15,23,5,16.0,13.0,67276.47
2022-01-16 00:00:00,63.0,1,16,0,6,21.0,14.0,62374.062
2022-01-16 01:00:00,63.0,1,16,1,6,18.0,13.0,55485.234
2022-01-16 02:00:00,61.0,1,16,2,6,18.0,15.0,50094.72
2022-01-16 03:00:00,61.0,1,16,3,6,18.0,14.0,47140.723
2022-01-16 04:00:00,59.0,1,16,4,6,18.0,16.0,47003.48
2022-01-16 05:00:00,57.0,1,16,5,6,14.0,17.0,47670.758
2022-01-16 06:00:00,55.0,1,16,6,6,18.0,18.0,49205.242
2022-01-16 07:00:00,55.0,1,16,7,6,18.0,20.0,44817.55
2022-01-16 08:00:00,55.0,1,16,8,6,25.0,23.0,47819.17
2022-01-16 09:00:00,54.0,1,16,9,6,25.0,24.0,50271.625
2022-01-16 10:00:00,55.0,1,16,10,6,28.0,25.0,57164.902
2022-01-16 11:00:00,57.0,1,16,11,6,29.0,23.0,68059.45
2022-01-16 11:25:00,59.0,1,16,11,6,30.0,22.0,67871.75
2022-01-16 11:45:00,61.0,1,16,11,6,31.0,22.0,68060.945
2022-01-16 12:00:00,61.0,1,16,12,6,33.0,22.0,69798.29
2022-01-16 12:40:00,64.0,1,16,12,6,30.0,19.0,67551.06
2022-01-16 13:00:00,66.0,1,16,13,6,32.0,18.0,67060.836
2022-01-16 13:25:00,68.0,1,16,13,6,32.0,18.0,66798.695
2022-01-16 14:00:00,68.0,1,16,14,6,32.0,17.0,65880.38
2022-01-16 15:00:00,72.0,1,16,15,6,29.0,16.0,64560.766
2022-01-16 16:00:00,73.0,1,16,16,6,25.0,14.0,63011.47
2022-01-16 17:00:00,73.0,1,16,17,6,26.0,12.0,65030.96
2022-01-16 18:00:00,73.0,1,16,18,6,25.0,12.0,79639.76
2022-01-16 19:00:00,72.0,1,16,19,6,21.0,13.0,84289.41
2022-01-16 20:00:00,72.0,1,16,20,6,16.0,13.0,86070.305
2022-01-16 21:00:00,70.0,1,16,21,6,16.0,15.0,84825.164
2022-01-16 22:00:00,70.0,1,16,22,6,17.0,14.0,76948.39
2022-01-16 23:00:00,70.0,1,16,23,6,18.0,14.0,70073.734
2022-01-17 00:00:00,68.0,1,17,0,0,16.0,15.0,61535.266
2022-01-17 01:00:00,68.0,1,17,1,0,16.0,15.0,54308.44
2022-01-17 02:00:00,68.0,1,17,2,0,10.0,15.0,51974.5
2022-01-17 03:00:00,66.0,1,17,3,0,16.0,15.0,49198.145
2022-01-17 04:00:00,64.0,1,17,4,0,23.0,24.0,48053.75
2022-01-17 05:00:00,59.0,1,17,5,0,28.0,55.0,49768.055
2022-01-17 06:00:00,57.0,1,17,6,0,30.0,67.0,53816.633
2022-01-17 07:00:00,55.0,1,17,7,0,30.0,72.0,51761.66
2022-01-17 08:00:00,55.0,1,17,8,0,25.0,88.0,53457.504
2022-01-17 09:00:00,55.0,1,17,9,0,22.0,82.0,60390.523
2022-01-17 10:00:00,57.0,1,17,10,0,26.0,72.0,67610.52
2022-01-17 10:10:00,57.0,1,17,10,0,28.0,72.0,67610.52
2022-01-17 11:00:00,54.0,1,17,11,0,28.0,82.0,71490.14
2022-01-17 12:00:00,61.0,1,17,12,0,30.0,59.0,73473.766
2022-01-17 13:00:00,63.0,1,17,13,0,28.0,55.0,73350.69
2022-01-17 13:10:00,63.0,1,17,13,0,28.0,55.0,73350.69
2022-01-17 13:48:00,63.0,1,17,13,0,29.0,55.0,73350.69
2022-01-17 14:00:00,63.0,1,17,14,0,29.0,55.0,72572.17
2022-01-17 14:20:00,63.0,1,17,14,0,26.0,55.0,72572.17
2022-01-17 15:00:00,64.0,1,17,15,0,23.0,52.0,71493.484
2022-01-17 16:00:00,63.0,1,17,16,0,24.0,52.0,70541.164
2022-01-17 17:00:00,63.0,1,17,17,0,24.0,52.0,79593.39
2022-01-17 18:00:00,61.0,1,17,18,0,24.0,63.0,94780.85
2022-01-17 18:19:00,59.0,1,17,18,0,17.0,72.0,96755.56
2022-01-17 18:48:00,59.0,1,17,18,0,17.0,77.0,96858.88
2022-01-17 19:00:00,59.0,1,17,19,0,18.0,72.0,96007.664
2022-01-17 20:00:00,57.0,1,17,20,0,15.0,72.0,95627.47
2022-01-17 21:00:00,57.0,1,17,21,0,16.0,67.0,91474.95
2022-01-17 22:00:00,57.0,1,17,22,0,16.0,63.0,82694.23
2022-01-17 23:00:00,57.0,1,17,23,0,18.0,59.0,72269.68
2022-01-18 00:00:00,57.0,1,18,0,1,15.0,59.0,62148.934
2022-01-18 01:00:00,57.0,1,18,1,1,16.0,59.0,55105.055
2022-01-18 02:00:00,57.0,1,18,2,1,16.0,55.0,52125.78
2022-01-18 03:00:00,55.0,1,18,3,1,9.0,58.0,49702.793
2022-01-18 04:00:00,55.0,1,18,4,1,8.0,54.0,49566.164
2022-01-18 05:00:00,55.0,1,18,5,1,3.0,54.0,51592.492
2022-01-18 06:00:00,55.0,1,18,6,1,3.0,67.0,55094.473
2022-01-18 07:00:00,54.0,1,18,7,1,8.0,72.0,52044.367
2022-01-18 08:00:00,52.0,1,18,8,1,12.0,88.0,54146.133
2022-01-18 08:46:00,52.0,1,18,8,1,12.0,94.0,55341.844
2022-01-18 09:00:00,52.0,1,18,9,1,12.0,88.0,61383.46
2022-01-18 10:00:00,52.0,1,18,10,1,14.0,100.0,68711.01
2022-01-18 11:00:00,54.0,1,18,11,1,17.0,94.0,72657.016
2022-01-18 12:00:00,54.0,1,18,12,1,16.0,94.0,75354.19
2022-01-18 13:00:00,59.0,1,18,13,1,22.0,72.0,76714.31
2022-01-18 14:00:00,63.0,1,18,14,1,21.0,59.0,77393.92
2022-01-18 15:00:00,63.0,1,18,15,1,23.0,52.0,77535.22
2022-01-18 16:00:00,66.0,1,18,16,1,25.0,40.0,75259.08
2022-01-18 17:00:00,68.0,1,18,17,1,21.0,37.0,78007.45
2022-01-18 18:00:00,68.0,1,18,18,1,21.0,35.0,95012.664
2022-01-18 19:00:00,66.0,1,18,19,1,21.0,40.0,97738.67
2022-01-18 20:00:00,64.0,1,18,20,1,14.0,40.0,97118.49
2022-01-18 21:00:00,64.0,1,18,21,1,13.0,40.0,92997.9
2022-01-18 22:00:00,63.0,1,18,22,1,17.0,37.0,82719.016
2022-01-18 23:00:00,63.0,1,18,23,1,17.0,34.0,72913.2
2022-01-19 00:00:00,63.0,1,19,0,2,20.0,32.0,62837.363
2022-01-19 01:00:00,63.0,1,19,1,2,21.0,26.0,56094.38
2022-01-19 02:00:00,61.0,1,19,2,2,25.0,23.0,56605.543
2022-01-19 03:00:00,59.0,1,19,3,2,21.0,25.0,49121.273
2022-01-19 04:00:00,59.0,1,19,4,2,20.0,25.0,48832.305
2022-01-19 05:00:00,57.0,1,19,5,2,20.0,27.0,50487.508
2022-01-19 06:00:00,55.0,1,19,6,2,20.0,31.0,54205.97
2022-01-19 07:00:00,54.0,1,19,7,2,22.0,33.0,51903.863
2022-01-19 08:00:00,54.0,1,19,8,2,20.0,33.0,54256.63
2022-01-19 09:00:00,54.0,1,19,9,2,21.0,33.0,61787.81
2022-01-19 10:00:00,55.0,1,19,10,2,28.0,31.0,68417.9
2022-01-19 11:00:00,57.0,1,19,11,2,30.0,27.0,72501.97
2022-01-19 12:00:00,61.0,1,19,12,2,25.0,23.0,80918.47
2022-01-19 13:00:00,64.0,1,19,13,2,23.0,21.0,80063.06
2022-01-19 14:00:00,68.0,1,19,14,2,24.0,17.0,76780.97
2022-01-19 15:00:00,72.0,1,19,15,2,23.0,14.0,74784.84
2022-01-19 16:00:00,75.0,1,19,16,2,23.0,12.0,70494.36
2022-01-19 17:00:00,73.0,1,19,17,2,21.0,12.0,74589.92
2022-01-19 18:00:00,75.0,1,19,18,2,20.0,12.0,84311.59
2022-01-19 19:00:00,73.0,1,19,19,2,14.0,13.0,93511.164
2022-01-19 20:00:00,72.0,1,19,20,2,10.0,14.0,94489.98
2022-01-19 21:00:00,70.0,1,19,21,2,12.0,16.0,90581.836
2022-01-19 22:00:00,68.0,1,19,22,2,12.0,17.0,82976.11
2022-01-19 23:00:00,66.0,1,19,23,2,12.0,19.0,70183.44
2022-01-20 00:00:00,64.0,1,20,0,3,16.0,19.0,65979.54
2022-01-20 01:00:00,63.0,1,20,1,3,13.0,19.0,59578.12
2022-01-20 02:00:00,63.0,1,20,2,3,14.0,15.0,54935.887
2022-01-20 03:00:00,63.0,1,20,3,3,21.0,15.0,54191.598
2022-01-20 04:00:00,63.0,1,20,4,3,18.0,15.0,53355.605
2022-01-20 05:00:00,61.0,1,20,5,3,23.0,16.0,52930.055
2022-01-20 06:00:00,59.0,1,20,6,3,21.0,17.0,55614.023
2022-01-20 07:00:00,59.0,1,20,7,3,21.0,17.0,52690.62
2022-01-20 08:00:00,59.0,1,20,8,3,23.0,17.0,55422.977
2022-01-20 09:00:00,59.0,1,20,9,3,21.0,17.0,63039.223
2022-01-20 10:00:00,59.0,1,20,10,3,22.0,16.0,69691.234
2022-01-20 11:00:00,61.0,1,20,11,3,23.0,16.0,74446.92
2022-01-20 12:00:00,64.0,1,20,12,3,24.0,14.0,76133.18
2022-01-20 13:00:00,68.0,1,20,13,3,21.0,13.0,75825.586
2022-01-20 14:00:00,75.0,1,20,14,3,25.0,11.0,72567.44
2022-01-20 15:00:00,77.0,1,20,15,3,25.0,10.0,71164.984
2022-01-20 16:00:00,79.0,1,20,16,3,26.0,9.0,68765.234
2022-01-20 17:00:00,81.0,1,20,17,3,24.0,9.0,68004.62
2022-01-20 18:00:00,79.0,1,20,18,3,20.0,9.0,77431.14
2022-01-20 19:00:00,79.0,1,20,19,3,15.0,10.0,84640.16
2022-01-20 20:00:00,77.0,1,20,20,3,14.0,11.0,92749.33
2022-01-20 21:00:00,75.0,1,20,21,3,13.0,12.0,89483.375
2022-01-20 22:00:00,73.0,1,20,22,3,10.0,13.0,85734.625
2022-01-20 23:00:00,72.0,1,20,23,3,13.0,14.0,77190.086
2022-01-21 00:00:00,70.0,1,21,0,4,14.0,15.0,65698.945
2022-01-21 01:00:00,70.0,1,21,1,4,17.0,15.0,59074.426
2022-01-21 02:00:00,70.0,1,21,2,4,18.0,15.0,56322.254
2022-01-21 03:00:00,68.0,1,21,3,4,18.0,16.0,56521.55
2022-01-21 04:00:00,66.0,1,21,4,4,20.0,15.0,53679.227
2022-01-21 05:00:00,66.0,1,21,5,4,20.0,15.0,52043.164
2022-01-21 06:00:00,66.0,1,21,6,4,21.0,15.0,55662.25
2022-01-21 07:00:00,66.0,1,21,7,4,20.0,15.0,53533.91
2022-01-21 08:00:00,64.0,1,21,8,4,20.0,16.0,57004.445
2022-01-21 09:00:00,66.0,1,21,9,4,20.0,15.0,64654.457
2022-01-21 10:00:00,66.0,1,21,10,4,18.0,15.0,70432.4
2022-01-21 11:00:00,70.0,1,21,11,4,20.0,14.0,73181.94
2022-01-21 12:00:00,73.0,1,21,12,4,21.0,12.0,72371.586
2022-01-21 12:06:00,75.0,1,21,12,4,23.0,11.0,72323.93
2022-01-21 13:00:00,81.0,1,21,13,4,29.0,9.0,69282.086
2022-01-21 14:00:00,82.0,1,21,14,4,30.0,8.0,69355.055
2022-01-21 14:49:00,82.0,1,21,14,4,21.0,8.0,69355.055
2022-01-21 15:00:00,77.0,1,21,15,4,16.0,21.0,75921.49
2022-01-21 16:00:00,75.0,1,21,16,4,18.0,18.0,72594.21
2022-01-21 17:00:00,72.0,1,21,17,4,12.0,33.0,75528.7
2022-01-21 18:00:00,72.0,1,21,18,4,12.0,38.0,91199.4
2022-01-21 19:00:00,68.0,1,21,19,4,12.0,52.0,97349.31
2022-01-21 20:00:00,66.0,1,21,20,4,7.0,88.0,96838.46
2022-01-21 21:00:00,64.0,1,21,21,4,3.0,100.0,90394.17
2022-01-21 22:00:00,64.0,1,21,22,4,1.0,100.0,83548.29
2022-01-21 23:00:00,64.0,1,21,23,4,0.0,100.0,74126.0
2022-01-22 00:00:00,64.0,1,22,0,5,2.0,100.0,63732.02
2022-01-22 01:00:00,64.0,1,22,1,5,2.0,100.0,58664.777
2022-01-22 02:00:00,63.0,1,22,2,5,1.0,100.0,54712.0
2022-01-22 03:00:00,61.0,1,22,3,5,1.0,100.0,51572.33
2022-01-22 03:15:00,61.0,1,22,3,5,2.0,100.0,51713.395
2022-01-22 04:00:00,59.0,1,22,4,5,2.0,100.0,51392.934
2022-01-22 05:00:00,57.0,1,22,5,5,1.0,100.0,52589.855
2022-01-22 06:00:00,57.0,1,22,6,5,5.0,100.0,54634.418
2022-01-22 07:00:00,57.0,1,22,7,5,5.0,100.0,50379.832
2022-01-22 08:00:00,55.0,1,22,8,5,7.0,100.0,52559.08
2022-01-22 08:25:00,55.0,1,22,8,5,7.0,100.0,52559.08
2022-01-22 08:52:00,55.0,1,22,8,5,7.0,100.0,52559.08
2022-01-22 09:00:00,55.0,1,22,9,5,7.0,100.0,61481.176
2022-01-22 09:42:00,57.0,1,22,9,5,7.0,100.0,62428.57
2022-01-22 09:52:00,57.0,1,22,9,5,7.0,100.0,62428.57
2022-01-22 10:00:00,57.0,1,22,10,5,7.0,100.0,67503.914
2022-01-22 10:50:00,61.0,1,22,10,5,12.0,100.0,67915.54
2022-01-22 11:00:00,61.0,1,22,11,5,9.0,100.0,71344.6
2022-01-22 11:15:00,63.0,1,22,11,5,7.0,100.0,71556.63
2022-01-22 12:00:00,66.0,1,22,12,5,3.0,94.0,71093.23
2022-01-22 13:00:00,70.0,1,22,13,5,2.0,78.0,72362.7
2022-01-22 14:00:00,72.0,1,22,14,5,3.0,60.0,72445.41
2022-01-22 15:00:00,75.0,1,22,15,5,5.0,44.0,72683.65
2022-01-22 16:00:00,73.0,1,22,16,5,8.0,57.0,70109.91
2022-01-22 17:00:00,72.0,1,22,17,5,9.0,60.0,76208.67
2022-01-22 18:00:00,70.0,1,22,18,5,12.0,68.0,89998.914
2022-01-22 19:00:00,66.0,1,22,19,5,12.0,83.0,95055.69
2022-01-22 20:00:00,63.0,1,22,20,5,10.0,100.0,93281.29
2022-01-22 21:00:00,63.0,1,22,21,5,5.0,100.0,89642.52
2022-01-22 22:00:00,63.0,1,22,22,5,5.0,100.0,83671.26
2022-01-22 23:00:00,63.0,1,22,23,5,7.0,100.0,74914.586
2022-01-23 00:00:00,61.0,1,23,0,6,5.0,100.0,62684.113
2022-01-23 01:00:00,61.0,1,23,1,6,7.0,100.0,55940.848
2022-01-23 02:00:00,61.0,1,23,2,6,5.0,100.0,51489.65
2022-01-23 03:00:00,59.0,1,23,3,6,7.0,100.0,49618.773
2022-01-23 04:00:00,59.0,1,23,4,6,7.0,100.0,49494.098
2022-01-23 05:00:00,55.0,1,23,5,6,5.0,100.0,50293.824
2022-01-23 06:00:00,55.0,1,23,6,6,3.0,100.0,50438.152
2022-01-23 07:00:00,55.0,1,23,7,6,3.0,100.0,43914.84
2022-01-23 08:00:00,55.0,1,23,8,6,3.0,100.0,44669.992
2022-01-23 09:00:00,55.0,1,23,9,6,3.0,100.0,51860.414
2022-01-23 10:00:00,55.0,1,23,10,6,6.0,100.0,58012.17
2022-01-23 10:50:00,57.0,1,23,10,6,6.0,100.0,58015.24
2022-01-23 11:00:00,59.0,1,23,11,6,6.0,100.0,63807.81
2022-01-23 11:48:00,63.0,1,23,11,6,7.0,100.0,64177.875
2022-01-23 12:00:00,64.0,1,23,12,6,7.0,94.0,64634.8
2022-01-23 13:00:00,68.0,1,23,13,6,8.0,73.0,68817.86
2022-01-23 14:00:00,72.0,1,23,14,6,7.0,60.0,67072.734
2022-01-23 15:00:00,73.0,1,23,15,6,7.0,47.0,66695.97
2022-01-23 16:00:00,73.0,1,23,16,6,12.0,53.0,65124.863
2022-01-23 17:00:00,72.0,1,23,17,6,12.0,64.0,71227.22
2022-01-23 18:00:00,70.0,1,23,18,6,14.0,68.0,87153.24
2022-01-23 19:00:00,68.0,1,23,19,6,14.0,68.0,91128.195
2022-01-23 20:00:00,66.0,1,23,20,6,12.0,73.0,92966.445
2022-01-23 21:00:00,64.0,1,23,21,6,9.0,83.0,89687.26
2022-01-23 22:00:00,63.0,1,23,22,6,16.0,88.0,83682.7
2022-01-23 23:00:00,61.0,1,23,23,6,12.0,100.0,70243.96
2022-01-24 00:00:00,59.0,1,24,0,0,13.0,100.0,62568.758
2022-01-24 01:00:00,59.0,1,24,1,0,13.0,100.0,55943.63
2022-01-24 02:00:00,59.0,1,24,2,0,20.0,100.0,52550.34
2022-01-24 03:00:00,59.0,1,24,3,0,17.0,100.0,51189.83
2022-01-24 04:00:00,59.0,1,24,4,0,7.0,100.0,51155.402
2022-01-24 05:00:00,57.0,1,24,5,0,7.0,0.0,47211.215
2022-01-24 06:00:00,57.0,1,24,6,0,6.0,100.0,54931.695
2022-01-24 07:00:00,57.0,1,24,7,0,7.0,100.0,52418.906
2022-01-24 07:15:00,59.0,1,24,7,0,12.0,100.0,52096.965
2022-01-24 08:00:00,59.0,1,24,8,0,12.0,100.0,54917.65
2022-01-24 08:40:00,59.0,1,24,8,0,7.0,100.0,54917.65
2022-01-24 09:00:00,59.0,1,24,9,0,7.0,100.0,62614.848
2022-01-24 10:00:00,61.0,1,24,10,0,7.0,100.0,67591.92
2022-01-24 11:00:00,64.0,1,24,11,0,9.0,88.0,71544.62
2022-01-24 12:00:00,68.0,1,24,12,0,14.0,78.0,74434.516
2022-01-24 13:00:00,70.0,1,24,13,0,14.0,73.0,74532.77
2022-01-24 14:00:00,70.0,1,24,14,0,16.0,68.0,73990.336
2022-01-24 15:00:00,73.0,1,24,15,0,14.0,53.0,72445.84
2022-01-24 16:00:00,73.0,1,24,16,0,15.0,53.0,71379.16
2022-01-24 17:00:00,72.0,1,24,17,0,16.0,60.0,77852.31
2022-01-24 18:00:00,70.0,1,24,18,0,16.0,68.0,92432.56
2022-01-24 19:00:00,68.0,1,24,19,0,13.0,78.0,96025.16
2022-01-24 20:00:00,66.0,1,24,20,0,10.0,88.0,97140.625
2022-01-24 21:00:00,63.0,1,24,21,0,12.0,0.0,83534.414
2022-01-24 22:00:00,63.0,1,24,22,0,9.0,0.0,76072.51
2022-01-24 23:00:00,63.0,1,24,23,0,7.0,0.0,63499.926
2022-01-25 00:00:00,61.0,1,25,0,1,6.0,0.0,61682.277
2022-01-25 01:00:00,61.0,1,25,1,1,9.0,0.0,53286.7
2022-01-25 02:00:00,61.0,1,25,2,1,7.0,0.0,49468.062
2022-01-25 03:00:00,59.0,1,25,3,1,2.0,0.0,47184.305
2022-01-25 04:00:00,59.0,1,25,4,1,6.0,0.0,47025.1
2022-01-25 05:00:00,59.0,1,25,5,1,6.0,0.0,48402.2
2022-01-25 06:00:00,57.0,1,25,6,1,6.0,0.0,50600.26
2022-01-25 07:00:00,57.0,1,25,7,1,6.0,0.0,47298.516
2022-01-25 08:00:00,59.0,1,25,8,1,2.0,0.0,50304.05
2022-01-25 09:00:00,57.0,1,25,9,1,6.0,100.0,62989.484
2022-01-25 10:00:00,61.0,1,25,10,1,5.0,100.0,68014.664
2022-01-25 11:00:00,64.0,1,25,11,1,12.0,94.0,72092.086
2022-01-25 12:00:00,66.0,1,25,12,1,16.0,78.0,75285.36
2022-01-25 13:00:00,68.0,1,25,13,1,14.0,64.0,74140.71
2022-01-25 14:00:00,68.0,1,25,14,1,21.0,64.0,73368.336
2022-01-25 15:00:00,68.0,1,25,15,1,21.0,52.0,73507.086
2022-01-25 16:00:00,70.0,1,25,16,1,18.0,43.0,71745.87
2022-01-25 17:00:00,68.0,1,25,17,1,18.0,49.0,77906.125
2022-01-25 18:00:00,68.0,1,25,18,1,17.0,49.0,95378.71
2022-01-25 19:00:00,66.0,1,25,19,1,16.0,46.0,96978.05
2022-01-25 20:00:00,63.0,1,25,20,1,10.0,59.0,97818.12
2022-01-25 21:00:00,61.0,1,25,21,1,7.0,68.0,94520.26
2022-01-25 22:00:00,61.0,1,25,22,1,3.0,72.0,86913.94
2022-01-25 23:00:00,59.0,1,25,23,1,1.0,82.0,74604.805
2022-01-26 00:00:00,59.0,1,26,0,2,5.0,88.0,62166.344
2022-01-26 01:00:00,59.0,1,26,1,2,5.0,88.0,54973.11
2022-01-26 02:00:00,57.0,1,26,2,2,5.0,94.0,52271.05
2022-01-26 03:00:00,57.0,1,26,3,2,5.0,94.0,50875.395
2022-01-26 04:00:00,55.0,1,26,4,2,5.0,94.0,51281.098
2022-01-26 05:00:00,54.0,1,26,5,2,2.0,100.0,53352.51
2022-01-26 06:00:00,54.0,1,26,6,2,5.0,94.0,55082.902
2022-01-26 07:00:00,54.0,1,26,7,2,6.0,100.0,52010.992
2022-01-26 08:00:00,54.0,1,26,8,2,5.0,100.0,54556.734
2022-01-26 09:00:00,54.0,1,26,9,2,6.0,100.0,62361.527
2022-01-26 10:00:00,57.0,1,26,10,2,2.0,94.0,67808.76
2022-01-26 11:00:00,63.0,1,26,11,2,1.0,82.0,72870.88
2022-01-26 12:00:00,64.0,1,26,12,2,6.0,73.0,75387.445
2022-01-26 13:00:00,66.0,1,26,13,2,8.0,60.0,75348.86
2022-01-26 14:00:00,68.0,1,26,14,2,12.0,46.0,74621.5
2022-01-26 15:00:00,70.0,1,26,15,2,7.0,43.0,73548.69
2022-01-26 16:00:00,68.0,1,26,16,2,16.0,52.0,73333.36
2022-01-26 17:00:00,68.0,1,26,17,2,16.0,49.0,78554.33
2022-01-26 18:00:00,66.0,1,26,18,2,18.0,56.0,97370.5
2022-01-26 19:00:00,64.0,1,26,19,2,16.0,64.0,96866.19
2022-01-26 20:00:00,64.0,1,26,20,2,12.0,59.0,97669.61
2022-01-26 21:00:00,63.0,1,26,21,2,8.0,63.0,94162.79
2022-01-26 22:00:00,61.0,1,26,22,2,9.0,72.0,87316.516
2022-01-26 23:00:00,59.0,1,26,23,2,7.0,82.0,74933.49
2022-01-27 00:00:00,59.0,1,27,0,3,5.0,88.0,62274.3
2022-01-27 01:00:00,57.0,1,27,1,3,7.0,94.0,56007.492
2022-01-27 02:00:00,57.0,1,27,2,3,7.0,94.0,52192.81
2022-01-27 03:00:00,55.0,1,27,3,3,7.0,100.0,51367.535
2022-01-27 04:00:00,57.0,1,27,4,3,10.0,100.0,51077.29
2022-01-27 05:00:00,55.0,1,27,5,3,8.0,100.0,53121.96
2022-01-27 06:00:00,55.0,1,27,6,3,5.0,100.0,54644.066
2022-01-27 07:00:00,54.0,1,27,7,3,6.0,100.0,51511.703
2022-01-27 08:00:00,54.0,1,27,8,3,7.0,94.0,53972.336
2022-01-27 09:00:00,52.0,1,27,9,3,5.0,100.0,62157.844
2022-01-27 10:00:00,54.0,1,27,10,3,7.0,88.0,67651.875
2022-01-27 11:00:00,57.0,1,27,11,3,14.0,72.0,73370.79
2022-01-27 12:00:00,61.0,1,27,12,3,17.0,52.0,76295.56
2022-01-27 13:00:00,63.0,1,27,13,3,12.0,45.0,76350.52
2022-01-27 14:00:00,66.0,1,27,14,3,5.0,37.0,74879.75
2022-01-27 15:00:00,68.0,1,27,15,3,6.0,35.0,73474.06
2022-01-27 16:00:00,68.0,1,27,16,3,9.0,33.0,72640.266
2022-01-27 17:00:00,68.0,1,27,17,3,16.0,40.0,77186.984
2022-01-27 18:00:00,66.0,1,27,18,3,16.0,43.0,96135.65
2022-01-27 19:00:00,63.0,1,27,19,3,17.0,52.0,98793.77
2022-01-27 20:00:00,61.0,1,27,20,3,15.0,59.0,97961.24
2022-01-27 21:00:00,61.0,1,27,21,3,14.0,59.0,95647.734
2022-01-27 22:00:00,59.0,1,27,22,3,10.0,63.0,86732.516
2022-01-27 23:00:00,59.0,1,27,23,3,12.0,67.0,75519.54
2022-01-28 00:00:00,59.0,1,28,0,4,12.0,72.0,64345.984
2022-01-28 01:00:00,59.0,1,28,1,4,15.0,67.0,56340.016
2022-01-28 02:00:00,57.0,1,28,2,4,16.0,82.0,52278.71
2022-01-28 03:00:00,57.0,1,28,3,4,17.0,94.0,50994.242
2022-01-28 04:00:00,57.0,1,28,4,4,16.0,77.0,50386.934
2022-01-28 05:00:00,55.0,1,28,5,4,14.0,82.0,52085.312
2022-01-28 06:00:00,55.0,1,28,6,4,14.0,77.0,53997.953
2022-01-28 07:00:00,55.0,1,28,7,4,12.0,82.0,48767.07
2022-01-28 08:00:00,55.0,1,28,8,4,12.0,94.0,52908.305
2022-01-28 09:00:00,55.0,1,28,9,4,7.0,100.0,61037.574
2022-01-28 10:00:00,55.0,1,28,10,4,10.0,100.0,66263.016
2022-01-28 11:00:00,59.0,1,28,11,4,14.0,88.0,70567.85
2022-01-28 12:00:00,63.0,1,28,12,4,16.0,48.0,72430.69
2022-01-28 12:35:00,0.0,1,28,12,4,14.0,0.0,70422.46
2022-01-28 12:38:00,0.0,1,28,12,4,14.0,0.0,70422.46
2022-01-28 13:00:00,66.0,1,28,13,4,12.0,32.0,72152.625
2022-01-28 14:00:00,68.0,1,28,14,4,9.0,28.0,71477.65
2022-01-28 15:00:00,70.0,1,28,15,4,9.0,27.0,69764.15
2022-01-28 16:00:00,70.0,1,28,16,4,12.0,25.0,69130.805
2022-01-28 16:35:00,70.0,1,28,16,4,17.0,35.0,69337.68
2022-01-28 17:00:00,70.0,1,28,17,4,16.0,35.0,71907.14
2022-01-28 18:00:00,66.0,1,28,18,4,16.0,40.0,91422.65
2022-01-28 19:00:00,64.0,1,28,19,4,16.0,45.0,95192.664
2022-01-28 20:00:00,63.0,1,28,20,4,12.0,59.0,94662.03
2022-01-28 21:00:00,63.0,1,28,21,4,10.0,59.0,92421.125
2022-01-28 22:00:00,61.0,1,28,22,4,7.0,68.0,85823.73
2022-01-28 23:00:00,61.0,1,28,23,4,5.0,72.0,75913.5
2022-01-29 00:00:00,59.0,1,29,0,5,6.0,100.0,63835.49
2022-01-29 01:00:00,59.0,1,29,1,5,6.0,100.0,57193.285
2022-01-29 02:00:00,59.0,1,29,2,5,7.0,100.0,52772.676
2022-01-29 03:00:00,59.0,1,29,3,5,6.0,100.0,51146.137
2022-01-29 04:00:00,55.0,1,29,4,5,6.0,100.0,51381.707
2022-01-29 05:00:00,57.0,1,29,5,5,8.0,100.0,52901.043
2022-01-29 06:00:00,54.0,1,29,6,5,7.0,100.0,54434.918
2022-01-29 07:00:00,54.0,1,29,7,5,5.0,100.0,47338.46
2022-01-29 07:46:00,54.0,1,29,7,5,6.0,100.0,47338.46
2022-01-29 08:00:00,54.0,1,29,8,5,6.0,100.0,50926.83
2022-01-29 09:00:00,55.0,1,29,9,5,6.0,100.0,59975.273
2022-01-29 10:00:00,57.0,1,29,10,5,9.0,100.0,65973.18
2022-01-29 11:00:00,59.0,1,29,11,5,12.0,100.0,69353.29
2022-01-29 11:45:00,61.0,1,29,11,5,9.0,100.0,69556.21
2022-01-29 12:00:00,63.0,1,29,12,5,9.0,100.0,69519.52
2022-01-29 13:00:00,66.0,1,29,13,5,7.0,0.0,69393.95
2022-01-29 14:00:00,70.0,1,29,14,5,3.0,60.0,69537.016
2022-01-29 15:00:00,73.0,1,29,15,5,5.0,41.0,69614.984
2022-01-29 16:00:00,73.0,1,29,16,5,7.0,36.0,67884.72
2022-01-29 17:00:00,72.0,1,29,17,5,6.0,43.0,70087.375
2022-01-29 18:00:00,70.0,1,29,18,5,7.0,46.0,87298.8
2022-01-29 19:00:00,68.0,1,29,19,5,8.0,56.0,92579.51
2022-01-29 20:00:00,64.0,1,29,20,5,7.0,77.0,93219.41
2022-01-29 20:45:00,64.0,1,29,20,5,6.0,94.0,90591.875
2022-01-29 21:00:00,64.0,1,29,21,5,5.0,94.0,87032.78
