,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
323,2022-01-14 10:00:00,61.0,1,14,10,4,23.0,23.0,46339.78629246952
324,2022-01-14 11:00:00,63.0,1,14,11,4,28.0,19.0,47373.802703104804
325,2022-01-14 11:37:00,64.0,1,14,11,4,29.0,18.0,47120.5060287018
326,2022-01-14 12:00:00,66.0,1,14,12,4,28.0,15.0,47176.28205634588
327,2022-01-14 13:00:00,70.0,1,14,13,4,26.0,13.0,46230.430299097316
328,2022-01-14 14:00:00,73.0,1,14,14,4,30.0,11.0,44919.802137550025
329,2022-01-14 14:53:00,75.0,1,14,14,4,23.0,11.0,44888.485242622664
330,2022-01-14 15:00:00,75.0,1,14,15,4,25.0,11.0,43957.06174366271
331,2022-01-14 16:00:00,77.0,1,14,16,4,23.0,11.0,42994.50216325649
332,2022-01-14 17:00:00,77.0,1,14,17,4,23.0,10.0,45791.55981775967
333,2022-01-14 18:00:00,77.0,1,14,18,4,23.0,9.0,50360.20363249599
334,2022-01-14 19:00:00,75.0,1,14,19,4,18.0,10.0,57424.33254288463
335,2022-01-14 19:09:00,75.0,1,14,19,4,16.0,9.0,57424.33254288463
336,2022-01-14 19:55:00,73.0,1,14,19,4,13.0,11.0,57266.24633009932
337,2022-01-14 20:00:00,72.0,1,14,20,4,12.0,11.0,57129.926115417635
338,2022-01-14 21:00:00,72.0,1,14,21,4,13.0,12.0,55503.99869303758
339,2022-01-14 22:00:00,70.0,1,14,22,4,13.0,14.0,51330.52109749695
340,2022-01-14 23:00:00,68.0,1,14,23,4,15.0,15.0,46470.892503859715
341,2022-01-15 00:00:00,66.0,1,15,0,5,16.0,17.0,43133.55562026891
342,2022-01-15 01:00:00,64.0,1,15,1,5,15.0,19.0,37498.49164657263
343,2022-01-15 02:00:00,64.0,1,15,2,5,16.0,22.0,36513.2573981323
344,2022-01-15 03:00:00,63.0,1,15,3,5,15.0,24.0,33337.04833883078
345,2022-01-15 04:00:00,61.0,1,15,4,5,18.0,25.0,30966.073378777935
346,2022-01-15 05:00:00,59.0,1,15,5,5,18.0,27.0,31688.946608631595
347,2022-01-15 08:00:00,57.0,1,15,8,5,18.0,27.0,32949.430260591755
348,2022-01-15 09:00:00,55.0,1,15,9,5,23.0,26.0,38172.05342385938
349,2022-01-15 10:00:00,57.0,1,15,10,5,23.0,23.0,46205.09668663561
350,2022-01-15 11:00:00,61.0,1,15,11,5,28.0,19.0,47281.870554275425
351,2022-01-15 11:15:00,61.0,1,15,11,5,30.0,19.0,47281.870554275425
352,2022-01-15 11:42:00,63.0,1,15,11,5,28.0,18.0,47072.95537068907
353,2022-01-15 12:00:00,64.0,1,15,12,5,30.0,15.0,47773.76212330869
354,2022-01-15 12:12:00,64.0,1,15,12,5,33.0,15.0,47773.76212330869
355,2022-01-15 13:00:00,68.0,1,15,13,5,31.0,15.0,47564.42942495687
356,2022-01-15 14:00:00,70.0,1,15,14,5,32.0,15.0,46781.18158750696
357,2022-01-15 15:00:00,72.0,1,15,15,5,32.0,13.0,45581.34935214503
358,2022-01-15 15:35:00,73.0,1,15,15,5,31.0,12.0,44224.42636439922
359,2022-01-15 16:00:00,73.0,1,15,16,5,32.0,12.0,43439.64325611885
360,2022-01-15 17:00:00,73.0,1,15,17,5,29.0,11.0,46423.75344308033
361,2022-01-15 17:40:00,73.0,1,15,17,5,28.0,11.0,46423.75344308033
362,2022-01-15 18:00:00,73.0,1,15,18,5,26.0,11.0,55435.447371073984
363,2022-01-15 18:25:00,73.0,1,15,18,5,26.0,11.0,55435.447371073984
364,2022-01-15 19:00:00,72.0,1,15,19,5,24.0,13.0,58588.25259088487
365,2022-01-15 20:00:00,70.0,1,15,20,5,21.0,14.0,57619.49669685708
366,2022-01-15 21:00:00,68.0,1,15,21,5,21.0,13.0,55397.79871679012
367,2022-01-15 22:00:00,66.0,1,15,22,5,18.0,13.0,50328.801262104826
368,2022-01-15 23:00:00,64.0,1,15,23,5,16.0,13.0,44234.51904416272
369,2022-01-16 00:00:00,63.0,1,16,0,6,21.0,14.0,41011.168294067546
370,2022-01-16 01:00:00,63.0,1,16,1,6,18.0,13.0,36481.73930711324
371,2022-01-16 02:00:00,61.0,1,16,2,6,18.0,15.0,32937.45712062478
372,2022-01-16 03:00:00,61.0,1,16,3,6,18.0,14.0,30995.19355428576
373,2022-01-16 04:00:00,59.0,1,16,4,6,18.0,16.0,30904.955792150235
374,2022-01-16 05:00:00,57.0,1,16,5,6,14.0,17.0,31343.693457767215
375,2022-01-16 06:00:00,55.0,1,16,6,6,18.0,18.0,32352.62216227509
376,2022-01-16 07:00:00,55.0,1,16,7,6,18.0,20.0,29467.69901850848
377,2022-01-16 08:00:00,55.0,1,16,8,6,25.0,23.0,31441.274877249867
378,2022-01-16 09:00:00,54.0,1,16,9,6,25.0,24.0,33053.77278926059
379,2022-01-16 10:00:00,55.0,1,16,10,6,28.0,25.0,37586.127009587384
380,2022-01-16 11:00:00,57.0,1,16,11,6,29.0,23.0,44749.33118756439
381,2022-01-16 11:25:00,59.0,1,16,11,6,30.0,22.0,44625.91776791575
382,2022-01-16 11:45:00,61.0,1,16,11,6,31.0,22.0,44750.31415539804
383,2022-01-16 12:00:00,61.0,1,16,12,6,33.0,22.0,45892.624691143756
384,2022-01-16 12:40:00,64.0,1,16,12,6,30.0,19.0,44415.06294880481
385,2022-01-16 13:00:00,66.0,1,16,13,6,32.0,18.0,44092.73891985523
386,2022-01-16 13:25:00,68.0,1,16,13,6,32.0,18.0,43920.38027712687
387,2022-01-16 14:00:00,68.0,1,16,14,6,32.0,17.0,43316.58488839675
388,2022-01-16 15:00:00,72.0,1,16,15,6,29.0,16.0,42448.93397547066
389,2022-01-16 16:00:00,73.0,1,16,16,6,25.0,14.0,41430.2663281187
390,2022-01-16 17:00:00,73.0,1,16,17,6,26.0,12.0,42758.088207960136
391,2022-01-16 18:00:00,73.0,1,16,18,6,25.0,12.0,52363.4263271029
392,2022-01-16 19:00:00,72.0,1,16,19,6,21.0,13.0,55420.587790445
393,2022-01-16 20:00:00,72.0,1,16,20,6,16.0,13.0,56591.53260656205
394,2022-01-16 21:00:00,70.0,1,16,21,6,16.0,15.0,55772.84795682987
395,2022-01-16 22:00:00,70.0,1,16,22,6,17.0,14.0,50593.84095022614
396,2022-01-16 23:00:00,70.0,1,16,23,6,18.0,14.0,46073.73010383262
397,2022-01-17 00:00:00,68.0,1,17,0,0,16.0,15.0,40459.6569315337
398,2022-01-17 01:00:00,68.0,1,17,1,0,16.0,15.0,35707.9930537195
399,2022-01-17 02:00:00,68.0,1,17,2,0,10.0,15.0,34173.41917702928
400,2022-01-17 03:00:00,66.0,1,17,3,0,16.0,15.0,32347.95585945545
401,2022-01-17 04:00:00,64.0,1,17,4,0,23.0,24.0,31595.51206415013
402,2022-01-17 05:00:00,59.0,1,17,5,0,28.0,55.0,32722.6737176971
403,2022-01-17 06:00:00,57.0,1,17,6,0,30.0,67.0,35384.628196622325
404,2022-01-17 07:00:00,55.0,1,17,7,0,30.0,72.0,34033.476117689825
405,2022-01-17 08:00:00,55.0,1,17,8,0,25.0,88.0,35148.49959787434
406,2022-01-17 09:00:00,55.0,1,17,9,0,22.0,82.0,39706.98432498683
407,2022-01-17 10:00:00,57.0,1,17,10,0,26.0,72.0,44454.15811093751
408,2022-01-17 10:10:00,57.0,1,17,10,0,28.0,72.0,44454.15811093751
409,2022-01-17 11:00:00,54.0,1,17,11,0,28.0,82.0,47005.02210207906
410,2022-01-17 12:00:00,61.0,1,17,12,0,30.0,59.0,48309.26327397016
411,2022-01-17 13:00:00,63.0,1,17,13,0,28.0,55.0,48228.34036487759
412,2022-01-17 13:10:00,63.0,1,17,13,0,28.0,55.0,48228.34036487759
413,2022-01-17 13:48:00,63.0,1,17,13,0,29.0,55.0,48228.34036487759
414,2022-01-17 14:00:00,63.0,1,17,14,0,29.0,55.0,47716.46068738765
415,2022-01-17 14:20:00,63.0,1,17,14,0,26.0,55.0,47716.46068738765
416,2022-01-17 15:00:00,64.0,1,17,15,0,23.0,52.0,47007.22079400929
417,2022-01-17 16:00:00,63.0,1,17,16,0,24.0,52.0,46381.06699646111
418,2022-01-17 17:00:00,63.0,1,17,17,0,24.0,52.0,52332.937886670785
419,2022-01-17 18:00:00,61.0,1,17,18,0,24.0,63.0,62318.747020272174
420,2022-01-17 18:19:00,59.0,1,17,18,0,17.0,72.0,63617.125890354066
421,2022-01-17 18:48:00,59.0,1,17,18,0,17.0,77.0,63685.059158964075
422,2022-01-17 19:00:00,59.0,1,17,19,0,18.0,72.0,63125.38160211997
423,2022-01-17 20:00:00,57.0,1,17,20,0,15.0,72.0,62875.40269071935
424,2022-01-17 21:00:00,57.0,1,17,21,0,16.0,67.0,60145.10597596504
425,2022-01-17 22:00:00,57.0,1,17,22,0,16.0,63.0,54371.7512493948
426,2022-01-17 23:00:00,57.0,1,17,23,0,18.0,59.0,47517.572433208
427,2022-01-18 00:00:00,57.0,1,18,0,1,15.0,59.0,40863.145830888745
428,2022-01-18 01:00:00,57.0,1,18,1,1,16.0,59.0,36231.77025826614
429,2022-01-18 02:00:00,57.0,1,18,2,1,16.0,55.0,34272.88631674397
430,2022-01-18 03:00:00,55.0,1,18,3,1,9.0,58.0,32679.76371986487
431,2022-01-18 04:00:00,55.0,1,18,4,1,8.0,54.0,32589.92966491988
432,2022-01-18 05:00:00,55.0,1,18,5,1,3.0,54.0,33922.24755415694
433,2022-01-18 06:00:00,55.0,1,18,6,1,3.0,67.0,36224.81255551322
434,2022-01-18 07:00:00,54.0,1,18,7,1,8.0,72.0,34219.35697879056
435,2022-01-18 08:00:00,52.0,1,18,8,1,12.0,88.0,35601.27562216429
436,2022-01-18 08:46:00,52.0,1,18,8,1,12.0,94.0,36387.45987054734
437,2022-01-18 09:00:00,52.0,1,18,9,1,12.0,88.0,40359.84394494242
438,2022-01-18 10:00:00,52.0,1,18,10,1,14.0,100.0,45177.73421210499
439,2022-01-18 11:00:00,54.0,1,18,11,1,17.0,94.0,47772.24723508881
440,2022-01-18 12:00:00,54.0,1,18,12,1,16.0,94.0,49545.64876267224
441,2022-01-18 13:00:00,59.0,1,18,13,1,22.0,72.0,50439.9325151097
442,2022-01-18 14:00:00,63.0,1,18,14,1,21.0,59.0,50886.778514722995
443,2022-01-18 15:00:00,63.0,1,18,15,1,23.0,52.0,50979.68376883249
444,2022-01-18 16:00:00,66.0,1,18,16,1,25.0,40.0,49483.11359835267
445,2022-01-18 17:00:00,68.0,1,18,17,1,21.0,37.0,51290.1766785857
446,2022-01-18 18:00:00,68.0,1,18,18,1,21.0,35.0,62471.1655523043
447,2022-01-18 19:00:00,66.0,1,18,19,1,21.0,40.0,64263.52422275032
448,2022-01-18 20:00:00,64.0,1,18,20,1,14.0,40.0,63855.75366016271
449,2022-01-18 21:00:00,64.0,1,18,21,1,13.0,40.0,61146.45103432359
450,2022-01-18 22:00:00,63.0,1,18,22,1,17.0,37.0,54388.04813282268
451,2022-01-18 23:00:00,63.0,1,18,23,1,17.0,34.0,47940.68912906467
452,2022-01-19 00:00:00,63.0,1,19,0,2,20.0,32.0,41315.79035446517
453,2022-01-19 01:00:00,63.0,1,19,1,2,21.0,26.0,36882.25497533536
454,2022-01-19 02:00:00,61.0,1,19,2,2,25.0,23.0,37218.34647148805
455,2022-01-19 03:00:00,59.0,1,19,3,2,21.0,25.0,32297.41224520276
456,2022-01-19 04:00:00,59.0,1,19,4,2,20.0,25.0,32107.414754264937
457,2022-01-19 05:00:00,57.0,1,19,5,2,20.0,27.0,33195.71663195643
458,2022-01-19 06:00:00,55.0,1,19,6,2,20.0,31.0,35640.618663142006
459,2022-01-19 07:00:00,54.0,1,19,7,2,22.0,33.0,34126.97509752091
460,2022-01-19 08:00:00,54.0,1,19,8,2,20.0,33.0,35673.927793879346
461,2022-01-19 09:00:00,54.0,1,19,9,2,21.0,33.0,40625.70551252329
462,2022-01-19 10:00:00,55.0,1,19,10,2,28.0,31.0,44985.013341389946
463,2022-01-19 11:00:00,57.0,1,19,11,2,30.0,27.0,47670.30393693834
464,2022-01-19 12:00:00,61.0,1,19,12,2,25.0,23.0,53204.18271409766
465,2022-01-19 13:00:00,64.0,1,19,13,2,23.0,21.0,52641.74758729081
466,2022-01-19 14:00:00,68.0,1,19,14,2,24.0,17.0,50483.761702929514
467,2022-01-19 15:00:00,72.0,1,19,15,2,23.0,14.0,49171.29910642847
468,2022-01-19 16:00:00,75.0,1,19,16,2,23.0,12.0,46350.29319948063
469,2022-01-19 17:00:00,73.0,1,19,17,2,21.0,12.0,49043.13851102137
470,2022-01-19 18:00:00,75.0,1,19,18,2,20.0,12.0,55435.17121957557
471,2022-01-19 19:00:00,73.0,1,19,19,2,14.0,13.0,61483.92394547193
472,2022-01-19 20:00:00,72.0,1,19,20,2,10.0,14.0,62127.49895754866
473,2022-01-19 21:00:00,70.0,1,19,21,2,12.0,16.0,59557.88033464336
474,2022-01-19 22:00:00,68.0,1,19,22,2,12.0,17.0,54557.08835504509
475,2022-01-19 23:00:00,66.0,1,19,23,2,12.0,19.0,46145.86219022567
476,2022-01-20 00:00:00,64.0,1,20,0,3,16.0,19.0,43381.7829421653
477,2022-01-20 01:00:00,63.0,1,20,1,3,13.0,19.0,39172.826454114074
478,2022-01-20 02:00:00,63.0,1,20,2,3,14.0,15.0,36120.54169473326
479,2022-01-20 03:00:00,63.0,1,20,3,3,21.0,15.0,35631.16902186768
480,2022-01-20 04:00:00,63.0,1,20,4,3,18.0,15.0,35081.50064183397
481,2022-01-20 05:00:00,61.0,1,20,5,3,23.0,16.0,34801.69999861884
482,2022-01-20 06:00:00,59.0,1,20,6,3,21.0,17.0,36566.418534087825
483,2022-01-20 07:00:00,59.0,1,20,7,3,21.0,17.0,34644.27063189762
484,2022-01-20 08:00:00,59.0,1,20,8,3,23.0,17.0,36440.80510750181
485,2022-01-20 09:00:00,59.0,1,20,9,3,21.0,17.0,41448.5140246318
486,2022-01-20 10:00:00,59.0,1,20,10,3,22.0,16.0,45822.23498920499
487,2022-01-20 11:00:00,61.0,1,20,11,3,23.0,16.0,48949.115500846856
488,2022-01-20 12:00:00,64.0,1,20,12,3,24.0,14.0,50057.83746683897
489,2022-01-20 13:00:00,68.0,1,20,13,3,21.0,13.0,49855.59331445003
490,2022-01-20 14:00:00,75.0,1,20,14,3,25.0,11.0,47713.35069551264
491,2022-01-20 15:00:00,77.0,1,20,15,3,25.0,10.0,46791.230872034976
492,2022-01-20 16:00:00,79.0,1,20,16,3,26.0,9.0,45213.38668555745
493,2022-01-20 17:00:00,81.0,1,20,17,3,24.0,9.0,44713.28026694992
494,2022-01-20 18:00:00,79.0,1,20,18,3,20.0,9.0,50911.25079751107
495,2022-01-20 19:00:00,79.0,1,20,19,3,15.0,10.0,55651.20716679962
496,2022-01-20 20:00:00,77.0,1,20,20,3,14.0,11.0,60983.01537251186
497,2022-01-20 21:00:00,75.0,1,20,21,3,13.0,12.0,58835.63830821466
498,2022-01-20 22:00:00,73.0,1,20,22,3,10.0,13.0,56370.82180897198
499,2022-01-20 23:00:00,72.0,1,20,23,3,13.0,14.0,50752.75693251382
500,2022-01-21 00:00:00,70.0,1,21,0,4,14.0,15.0,43197.29072859946
501,2022-01-21 01:00:00,70.0,1,21,1,4,17.0,15.0,38841.645852108195
502,2022-01-21 02:00:00,70.0,1,21,2,4,18.0,15.0,37032.08294331093
503,2022-01-21 03:00:00,68.0,1,21,3,4,18.0,16.0,37163.1207743301
504,2022-01-21 04:00:00,66.0,1,21,4,4,20.0,15.0,35294.28326140527
505,2022-01-21 05:00:00,66.0,1,21,5,4,20.0,15.0,34218.56600199867
506,2022-01-21 06:00:00,66.0,1,21,6,4,21.0,15.0,36598.12795864507
507,2022-01-21 07:00:00,66.0,1,21,7,4,20.0,15.0,35198.7368154645
508,2022-01-21 08:00:00,64.0,1,21,8,4,20.0,16.0,37480.625959632336
509,2022-01-21 09:00:00,66.0,1,21,9,4,20.0,15.0,42510.53614222773
510,2022-01-21 10:00:00,66.0,1,21,10,4,18.0,15.0,46309.55427842879
511,2022-01-21 11:00:00,70.0,1,21,11,4,20.0,14.0,48117.38663783599
512,2022-01-21 12:00:00,73.0,1,21,12,4,21.0,12.0,47584.575991773345
513,2022-01-21 12:06:00,75.0,1,21,12,4,23.0,11.0,47553.24200175323
514,2022-01-21 13:00:00,81.0,1,21,13,4,29.0,9.0,45553.21871950652
515,2022-01-21 14:00:00,82.0,1,21,14,4,30.0,8.0,45601.196097334665
516,2022-01-21 14:49:00,82.0,1,21,14,4,21.0,8.0,45601.196097334665
517,2022-01-21 15:00:00,77.0,1,21,15,4,16.0,21.0,49918.65053660231
518,2022-01-21 16:00:00,75.0,1,21,16,4,18.0,18.0,47730.95206601875
519,2022-01-21 17:00:00,72.0,1,21,17,4,12.0,33.0,49660.389710263524
520,2022-01-21 18:00:00,72.0,1,21,18,4,12.0,38.0,59963.930867897994
521,2022-01-21 19:00:00,68.0,1,21,19,4,12.0,52.0,64007.518633648586
522,2022-01-21 20:00:00,66.0,1,21,20,4,7.0,88.0,63671.63293611258
523,2022-01-21 21:00:00,64.0,1,21,21,4,3.0,100.0,59434.48927011601
524,2022-01-21 22:00:00,64.0,1,21,22,4,1.0,100.0,54933.29874638532
525,2022-01-21 23:00:00,64.0,1,21,23,4,0.0,100.0,48738.10945591536
526,2022-01-22 00:00:00,64.0,1,22,0,5,2.0,100.0,41904.03052379174
527,2022-01-22 01:00:00,64.0,1,22,1,5,2.0,100.0,38572.30017312233
528,2022-01-22 02:00:00,63.0,1,22,2,5,1.0,100.0,35973.33519348192
529,2022-01-22 03:00:00,61.0,1,22,3,5,1.0,100.0,33908.9909672259
530,2022-01-22 03:15:00,61.0,1,22,3,5,2.0,100.0,34001.741707997
531,2022-01-22 04:00:00,59.0,1,22,4,5,2.0,100.0,33791.037457203056
532,2022-01-22 05:00:00,57.0,1,22,5,5,1.0,100.0,34578.01728490297
533,2022-01-22 06:00:00,57.0,1,22,6,5,5.0,100.0,35922.32475169619
534,2022-01-22 07:00:00,57.0,1,22,7,5,5.0,100.0,33124.919277805726
535,2022-01-22 08:00:00,55.0,1,22,8,5,7.0,100.0,34557.78261260842
536,2022-01-22 08:25:00,55.0,1,22,8,5,7.0,100.0,34557.78261260842
537,2022-01-22 08:52:00,55.0,1,22,8,5,7.0,100.0,34557.78261260842
538,2022-01-22 09:00:00,55.0,1,22,9,5,7.0,100.0,40424.092563559294
539,2022-01-22 09:42:00,57.0,1,22,9,5,7.0,100.0,41047.00749853322
540,2022-01-22 09:52:00,57.0,1,22,9,5,7.0,100.0,41047.00749853322
541,2022-01-22 10:00:00,57.0,1,22,10,5,7.0,100.0,44384.0642856042
542,2022-01-22 10:50:00,61.0,1,22,10,5,12.0,100.0,44654.709849143306
543,2022-01-22 11:00:00,61.0,1,22,11,5,9.0,100.0,46909.32903284271
544,2022-01-22 11:15:00,63.0,1,22,11,5,7.0,100.0,47048.73951429237
545,2022-01-22 12:00:00,66.0,1,22,12,5,3.0,94.0,46744.05236104154
546,2022-01-22 13:00:00,70.0,1,22,13,5,2.0,78.0,47578.733415071176
547,2022-01-22 14:00:00,72.0,1,22,14,5,3.0,60.0,47633.11553515184
548,2022-01-22 15:00:00,75.0,1,22,15,5,5.0,44.0,47789.7591851097
549,2022-01-22 16:00:00,73.0,1,22,16,5,8.0,57.0,46097.51595289608
550,2022-01-22 17:00:00,72.0,1,22,17,5,9.0,60.0,50107.472411161165
551,2022-01-22 18:00:00,70.0,1,22,18,5,12.0,68.0,59174.6070399794
552,2022-01-22 19:00:00,66.0,1,22,19,5,12.0,83.0,62499.45530080618
553,2022-01-22 20:00:00,63.0,1,22,20,5,10.0,100.0,61332.78097036103
554,2022-01-22 21:00:00,63.0,1,22,21,5,5.0,100.0,58940.276713488944
555,2022-01-22 22:00:00,63.0,1,22,22,5,5.0,100.0,55014.15196009972
556,2022-01-22 23:00:00,63.0,1,22,23,5,7.0,100.0,49256.607564317295
557,2022-01-23 00:00:00,61.0,1,23,0,6,5.0,100.0,41215.02793272221
558,2022-01-23 01:00:00,61.0,1,23,1,6,7.0,100.0,36781.307137586315
559,2022-01-23 02:00:00,61.0,1,23,2,6,5.0,100.0,33854.62857225227
560,2022-01-23 03:00:00,59.0,1,23,3,6,7.0,100.0,32624.52027011059
561,2022-01-23 04:00:00,59.0,1,23,4,6,7.0,100.0,32542.546012813335
562,2022-01-23 05:00:00,55.0,1,23,5,6,5.0,100.0,33068.368710958945
563,2022-01-23 06:00:00,55.0,1,23,6,6,3.0,100.0,33163.2648858713
564,2022-01-23 07:00:00,55.0,1,23,7,6,3.0,100.0,28874.163972951592
565,2022-01-23 08:00:00,55.0,1,23,8,6,3.0,100.0,29370.679107072592
566,2022-01-23 09:00:00,55.0,1,23,9,6,3.0,100.0,34098.40722500991
567,2022-01-23 10:00:00,55.0,1,23,10,6,6.0,100.0,38143.208742346396
568,2022-01-23 10:50:00,57.0,1,23,10,6,6.0,100.0,38145.2272782991
569,2022-01-23 11:00:00,59.0,1,23,11,6,6.0,100.0,41953.862719184224
570,2022-01-23 11:48:00,63.0,1,23,11,6,7.0,100.0,42197.18177694808
571,2022-01-23 12:00:00,64.0,1,23,12,6,7.0,94.0,42497.61159459836
572,2022-01-23 13:00:00,68.0,1,23,13,6,8.0,73.0,45247.98846830882
573,2022-01-23 14:00:00,72.0,1,23,14,6,7.0,60.0,44100.561897303174
574,2022-01-23 15:00:00,73.0,1,23,15,6,7.0,47.0,43852.83822313961
575,2022-01-23 16:00:00,73.0,1,23,16,6,12.0,53.0,42819.82976547354
576,2022-01-23 17:00:00,72.0,1,23,17,6,12.0,64.0,46832.151264071494
577,2022-01-23 18:00:00,70.0,1,23,18,6,14.0,68.0,57303.56623259937
578,2022-01-23 19:00:00,68.0,1,23,19,6,14.0,68.0,59917.1133263632
579,2022-01-23 20:00:00,66.0,1,23,20,6,12.0,73.0,61125.76925960305
580,2022-01-23 21:00:00,64.0,1,23,21,6,9.0,83.0,58969.693423105775
581,2022-01-23 22:00:00,63.0,1,23,22,6,16.0,88.0,55021.67380091368
582,2022-01-23 23:00:00,61.0,1,23,23,6,12.0,100.0,46185.65430614009
583,2022-01-24 00:00:00,59.0,1,24,0,0,13.0,100.0,41139.1816086755
584,2022-01-24 01:00:00,59.0,1,24,1,0,13.0,100.0,36783.13631251153
585,2022-01-24 02:00:00,59.0,1,24,2,0,20.0,100.0,34552.03603142712
586,2022-01-24 03:00:00,59.0,1,24,3,0,17.0,100.0,33657.49585259827
587,2022-01-24 04:00:00,59.0,1,24,4,0,7.0,100.0,33634.85931977108
588,2022-01-24 05:00:00,57.0,1,24,5,0,7.0,0.0,31041.54229577682
589,2022-01-24 06:00:00,57.0,1,24,6,0,6.0,100.0,36117.785439777654
590,2022-01-24 07:00:00,57.0,1,24,7,0,7.0,100.0,34465.617707516096
591,2022-01-24 07:15:00,59.0,1,24,7,0,12.0,100.0,34253.94035144202
592,2022-01-24 08:00:00,59.0,1,24,8,0,12.0,100.0,36108.55080216995
593,2022-01-24 08:40:00,59.0,1,24,8,0,7.0,100.0,36108.55080216995
594,2022-01-24 09:00:00,59.0,1,24,9,0,7.0,100.0,41169.48594810865
595,2022-01-24 10:00:00,61.0,1,24,10,0,7.0,100.0,44441.928544579154
596,2022-01-24 11:00:00,64.0,1,24,11,0,9.0,88.0,47040.84289644484
597,2022-01-24 12:00:00,68.0,1,24,12,0,14.0,78.0,48940.95982659368
598,2022-01-24 13:00:00,70.0,1,24,13,0,14.0,73.0,49005.56218212995
599,2022-01-24 14:00:00,70.0,1,24,14,0,16.0,68.0,48648.90989191315
600,2022-01-24 15:00:00,73.0,1,24,15,0,14.0,53.0,47633.39826168592
601,2022-01-24 16:00:00,73.0,1,24,16,0,15.0,53.0,46932.05235614083
602,2022-01-24 17:00:00,72.0,1,24,17,0,16.0,60.0,51188.17157509988
603,2022-01-24 18:00:00,70.0,1,24,18,0,16.0,68.0,60774.737967386114
604,2022-01-24 19:00:00,68.0,1,24,19,0,13.0,78.0,63136.88528453963
605,2022-01-24 20:00:00,66.0,1,24,20,0,10.0,88.0,63870.30750163273
606,2022-01-24 21:00:00,63.0,1,24,21,0,12.0,0.0,54924.17522688056
607,2022-01-24 22:00:00,63.0,1,24,22,0,9.0,0.0,50017.9467253894
608,2022-01-24 23:00:00,63.0,1,24,23,0,7.0,0.0,41751.42789076067
609,2022-01-25 00:00:00,61.0,1,25,0,1,6.0,0.0,40556.31718851807
610,2022-01-25 01:00:00,61.0,1,25,1,1,9.0,0.0,35036.195358504774
611,2022-01-25 02:00:00,61.0,1,25,2,1,7.0,0.0,32525.4272499259
612,2022-01-25 03:00:00,59.0,1,25,3,1,2.0,0.0,31023.848874771254
613,2022-01-25 04:00:00,59.0,1,25,4,1,6.0,0.0,30919.17101928291
614,2022-01-25 05:00:00,59.0,1,25,5,1,6.0,0.0,31824.61918229914
615,2022-01-25 06:00:00,57.0,1,25,6,1,6.0,0.0,33269.85147421654
616,2022-01-25 07:00:00,57.0,1,25,7,1,6.0,0.0,31098.943014736582
617,2022-01-25 08:00:00,59.0,1,25,8,1,2.0,0.0,33075.09234244178
618,2022-01-25 09:00:00,57.0,1,25,9,1,6.0,100.0,41415.81045468026
619,2022-01-25 10:00:00,61.0,1,25,10,1,5.0,100.0,44719.88423278345
620,2022-01-25 11:00:00,64.0,1,25,11,1,12.0,94.0,47400.80374461407
621,2022-01-25 12:00:00,66.0,1,25,12,1,16.0,78.0,49500.392792110615
622,2022-01-25 13:00:00,68.0,1,25,13,1,14.0,64.0,48747.78133339555
623,2022-01-25 14:00:00,68.0,1,25,14,1,21.0,64.0,48239.9426728324
624,2022-01-25 15:00:00,68.0,1,25,15,1,21.0,52.0,48331.17129284439
625,2022-01-25 16:00:00,70.0,1,25,16,1,18.0,43.0,47173.1654894352
626,2022-01-25 17:00:00,68.0,1,25,17,1,18.0,49.0,51223.55512959317
627,2022-01-25 18:00:00,68.0,1,25,18,1,17.0,49.0,62711.84210322975
628,2022-01-25 19:00:00,66.0,1,25,19,1,16.0,46.0,63763.41385912139
629,2022-01-25 20:00:00,63.0,1,25,20,1,10.0,59.0,64315.762881200426
630,2022-01-25 21:00:00,61.0,1,25,21,1,7.0,68.0,62147.408165577224
631,2022-01-25 22:00:00,61.0,1,25,22,1,3.0,72.0,57146.22562885978
632,2022-01-25 23:00:00,59.0,1,25,23,1,1.0,82.0,49052.92545162589
633,2022-01-26 00:00:00,59.0,1,26,0,2,5.0,88.0,40874.5929680016
634,2022-01-26 01:00:00,59.0,1,26,1,2,5.0,88.0,36145.01595003204
635,2022-01-26 02:00:00,57.0,1,26,2,2,5.0,94.0,34368.40186001706
636,2022-01-26 03:00:00,57.0,1,26,3,2,5.0,94.0,33450.75371830301
637,2022-01-26 04:00:00,55.0,1,26,4,2,5.0,94.0,33717.50488821091
638,2022-01-26 05:00:00,54.0,1,26,5,2,2.0,100.0,35079.46566829208
639,2022-01-26 06:00:00,54.0,1,26,6,2,5.0,94.0,36217.2045817319
640,2022-01-26 07:00:00,54.0,1,26,7,2,6.0,100.0,34197.41279722011
641,2022-01-26 08:00:00,54.0,1,26,8,2,5.0,100.0,35871.24724454656
642,2022-01-26 09:00:00,54.0,1,26,9,2,6.0,100.0,41002.926486847
643,2022-01-26 10:00:00,57.0,1,26,10,2,2.0,94.0,44584.50161818923
644,2022-01-26 11:00:00,63.0,1,26,11,2,1.0,82.0,47912.86357808156
645,2022-01-26 12:00:00,64.0,1,26,12,2,6.0,73.0,49567.514043814575
646,2022-01-26 13:00:00,66.0,1,26,13,2,8.0,60.0,49542.144268656644
