,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction,,,,,
361,1/15/2022 17:40,73,1,15,17,5,28,11,46423.75344,,,,,
362,1/15/2022 18:00,73,1,15,18,5,26,11,55435.44737,,,,,
363,1/15/2022 18:25,73,1,15,18,5,26,11,55435.44737,,,,,
364,1/15/2022 19:00,72,1,15,19,5,24,13,58588.25259,,,,,
365,1/15/2022 20:00,70,1,15,20,5,21,14,57619.4967,,,,,
366,1/15/2022 21:00,68,1,15,21,5,21,13,55397.79872,,,,,
367,1/15/2022 22:00,66,1,15,22,5,18,13,50328.80126,,,,,
368,1/15/2022 23:00,64,1,15,23,5,16,13,44234.51904,,,,,
369,1/16/2022 0:00,63,1,16,0,6,21,14,41011.16829,,,,,
370,1/16/2022 1:00,63,1,16,1,6,18,13,36481.73931,,,,,
371,1/16/2022 2:00,61,1,16,2,6,18,15,32937.45712,,,,,
372,1/16/2022 3:00,61,1,16,3,6,18,14,30995.19355,,,,,
373,1/16/2022 4:00,59,1,16,4,6,18,16,30904.95579,,,,,
374,1/16/2022 5:00,57,1,16,5,6,14,17,31343.69346,,,,,
375,1/16/2022 6:00,55,1,16,6,6,18,18,32352.62216,,,,,
376,1/16/2022 7:00,55,1,16,7,6,18,20,29467.69902,,,,,
377,1/16/2022 8:00,55,1,16,8,6,25,23,31441.27488,,,,,
378,1/16/2022 9:00,54,1,16,9,6,25,24,33053.77279,,,,,
379,1/16/2022 10:00,55,1,16,10,6,28,25,37586.12701,,,,,
380,1/16/2022 11:00,57,1,16,11,6,29,23,44749.33119,,,,,
381,1/16/2022 11:25,59,1,16,11,6,30,22,44625.91777,,,,,
382,1/16/2022 11:45,61,1,16,11,6,31,22,44750.31416,,,,,
383,1/16/2022 12:00,61,1,16,12,6,33,22,45892.62469,,,,,
384,1/16/2022 12:40,64,1,16,12,6,30,19,44415.06295,,,,,
385,1/16/2022 13:00,66,1,16,13,6,32,18,44092.73892,,,,,
386,1/16/2022 13:25,68,1,16,13,6,32,18,43920.38028,,,,,
387,1/16/2022 14:00,68,1,16,14,6,32,17,43316.58489,,,,,
388,1/16/2022 15:00,72,1,16,15,6,29,16,42448.93398,,,,,
389,1/16/2022 16:00,73,1,16,16,6,25,14,41430.26633,,,,,
390,1/16/2022 17:00,73,1,16,17,6,26,12,42758.08821,,,,,
391,1/16/2022 18:00,73,1,16,18,6,25,12,52363.42633,,,,,
392,1/16/2022 19:00,72,1,16,19,6,21,13,55420.58779,,,,,
393,1/16/2022 20:00,72,1,16,20,6,16,13,56591.53261,,,,,
394,1/16/2022 21:00,70,1,16,21,6,16,15,55772.84796,,,,,
395,1/16/2022 22:00,70,1,16,22,6,17,14,50593.84095,,,,,
396,1/16/2022 23:00,70,1,16,23,6,18,14,46073.7301,,,,,
397,1/17/2022 0:00,68,1,17,0,0,16,15,40459.65693,,,,,
398,1/17/2022 1:00,68,1,17,1,0,16,15,35707.99305,,,,,
399,1/17/2022 2:00,68,1,17,2,0,10,15,34173.41918,,,,,
400,1/17/2022 3:00,66,1,17,3,0,16,15,32347.95586,,,,,
401,1/17/2022 4:00,64,1,17,4,0,23,24,31595.51206,,,,,
402,1/17/2022 5:00,59,1,17,5,0,28,55,32722.67372,,,,,
403,1/17/2022 6:00,57,1,17,6,0,30,67,35384.6282,,,,,
404,1/17/2022 7:00,55,1,17,7,0,30,72,34033.47612,,,,,
405,1/17/2022 8:00,55,1,17,8,0,25,88,35148.4996,,,,,
406,1/17/2022 9:00,55,1,17,9,0,22,82,39706.98432,,,,,
407,1/17/2022 10:00,57,1,17,10,0,26,72,44454.15811,,,,,
408,1/17/2022 10:10,57,1,17,10,0,28,72,44454.15811,,,,,
409,1/17/2022 11:00,54,1,17,11,0,28,82,47005.0221,,,,,
410,1/17/2022 12:00,61,1,17,12,0,30,59,48309.26327,,,,,
411,1/17/2022 13:00,63,1,17,13,0,28,55,48228.34036,,,,,
412,1/17/2022 13:10,63,1,17,13,0,28,55,48228.34036,,,,,
413,1/17/2022 13:48,63,1,17,13,0,29,55,48228.34036,,,,,
414,1/17/2022 14:00,63,1,17,14,0,29,55,47716.46069,,,,,
415,1/17/2022 14:20,63,1,17,14,0,26,55,47716.46069,,,,,
416,1/17/2022 15:00,64,1,17,15,0,23,52,47007.22079,,,,,
417,1/17/2022 16:00,63,1,17,16,0,24,52,46381.067,,,,,
418,1/17/2022 17:00,63,1,17,17,0,24,52,52332.93789,,,,,
419,1/17/2022 18:00,61,1,17,18,0,24,63,62318.74702,,,,,
420,1/17/2022 18:19,59,1,17,18,0,17,72,63617.12589,,,,,
421,1/17/2022 18:48,59,1,17,18,0,17,77,63685.05916,,,,,
422,1/17/2022 19:00,59,1,17,19,0,18,72,63125.3816,,,,,
423,1/17/2022 20:00,57,1,17,20,0,15,72,62875.40269,,,,,
424,1/17/2022 21:00,57,1,17,21,0,16,67,60145.10598,,,,,
425,1/17/2022 22:00,57,1,17,22,0,16,63,54371.75125,,,,,
426,1/17/2022 23:00,57,1,17,23,0,18,59,47517.57243,,,,,
427,1/18/2022 0:00,57,1,18,0,1,15,59,40863.14583,,,,,
428,1/18/2022 1:00,57,1,18,1,1,16,59,36231.77026,,,,,
429,1/18/2022 2:00,57,1,18,2,1,16,55,34272.88632,,,,,
430,1/18/2022 3:00,55,1,18,3,1,9,58,32679.76372,,,,,
431,1/18/2022 4:00,55,1,18,4,1,8,54,32589.92966,,,,,
432,1/18/2022 5:00,55,1,18,5,1,3,54,33922.24755,,,,,
433,1/18/2022 6:00,55,1,18,6,1,3,67,36224.81256,,,,,
434,1/18/2022 7:00,54,1,18,7,1,8,72,34219.35698,,,,,
435,1/18/2022 8:00,52,1,18,8,1,12,88,35601.27562,,,,,
436,1/18/2022 8:46,52,1,18,8,1,12,94,36387.45987,,,,,
437,1/18/2022 9:00,52,1,18,9,1,12,88,40359.84394,,,,,
438,1/18/2022 10:00,52,1,18,10,1,14,100,45177.73421,,,,,
439,1/18/2022 11:00,54,1,18,11,1,17,94,47772.24724,,,,,
440,1/18/2022 12:00,54,1,18,12,1,16,94,49545.64876,,,,,
441,1/18/2022 13:00,59,1,18,13,1,22,72,50439.93252,,,,,
442,1/18/2022 14:00,63,1,18,14,1,21,59,50886.77851,,,,,
443,1/18/2022 15:00,63,1,18,15,1,23,52,50979.68377,,,,,
444,1/18/2022 16:00,66,1,18,16,1,25,40,49483.1136,,,,,
445,1/18/2022 17:00,68,1,18,17,1,21,37,51290.17668,,,,,
446,1/18/2022 18:00,68,1,18,18,1,21,35,62471.16555,,,,,
447,1/18/2022 19:00,66,1,18,19,1,21,40,64263.52422,,,,,
448,1/18/2022 20:00,64,1,18,20,1,14,40,63855.75366,,,,,
449,1/18/2022 21:00,64,1,18,21,1,13,40,61146.45103,,,,,
450,1/18/2022 22:00,63,1,18,22,1,17,37,54388.04813,,,,,
451,1/18/2022 23:00,63,1,18,23,1,17,34,47940.68913,,,,,
452,1/19/2022 0:00,63,1,19,0,2,20,32,41315.79035,,,,,
453,1/19/2022 1:00,63,1,19,1,2,21,26,36882.25498,,,,,
454,1/19/2022 2:00,61,1,19,2,2,25,23,37218.34647,,,,,
455,1/19/2022 3:00,59,1,19,3,2,21,25,32297.41225,,,,,
456,1/19/2022 4:00,59,1,19,4,2,20,25,32107.41475,,,,,
457,1/19/2022 5:00,57,1,19,5,2,20,27,33195.71663,,,,,
458,1/19/2022 6:00,55,1,19,6,2,20,31,35640.61866,,,,,
459,1/19/2022 7:00,54,1,19,7,2,22,33,34126.9751,,,,,
460,1/19/2022 8:00,54,1,19,8,2,20,33,35673.92779,,,,,
461,1/19/2022 9:00,54,1,19,9,2,21,33,40625.70551,,,,,
462,1/19/2022 10:00,55,1,19,10,2,28,31,44985.01334,,,,,
463,1/19/2022 11:00,57,1,19,11,2,30,27,47670.30394,,,,,
464,1/19/2022 12:00,61,1,19,12,2,25,23,53204.18271,,,,,
465,1/19/2022 13:00,64,1,19,13,2,23,21,52641.74759,,,,,
466,1/19/2022 14:00,68,1,19,14,2,24,17,50483.7617,,,,,
467,1/19/2022 15:00,72,1,19,15,2,23,14,49171.29911,,,,,
468,1/19/2022 16:00,75,1,19,16,2,23,12,46350.2932,,,,,
469,1/19/2022 17:00,73,1,19,17,2,21,12,49043.13851,,,,,
470,1/19/2022 18:00,75,1,19,18,2,20,12,55435.17122,,,,,
471,1/19/2022 19:00,73,1,19,19,2,14,13,61483.92395,,,,,
472,1/19/2022 20:00,72,1,19,20,2,10,14,62127.49896,,,,,
473,1/19/2022 21:00,70,1,19,21,2,12,16,59557.88033,,,,,
474,1/19/2022 22:00,68,1,19,22,2,12,17,54557.08836,,,,,
475,1/19/2022 23:00,66,1,19,23,2,12,19,46145.86219,,,,,
476,1/20/2022 0:00,64,1,20,0,3,16,19,43381.78294,,,,,
477,1/20/2022 1:00,63,1,20,1,3,13,19,39172.82645,,,,,
478,1/20/2022 2:00,63,1,20,2,3,14,15,36120.54169,,,,,
479,1/20/2022 3:00,63,1,20,3,3,21,15,35631.16902,,,,,
480,1/20/2022 4:00,63,1,20,4,3,18,15,35081.50064,,,,,
481,1/20/2022 5:00,61,1,20,5,3,23,16,34801.7,,,,,
482,1/20/2022 6:00,59,1,20,6,3,21,17,36566.41853,,,,,
483,1/20/2022 7:00,59,1,20,7,3,21,17,34644.27063,,,,,
484,1/20/2022 8:00,59,1,20,8,3,23,17,36440.80511,,,,,
485,1/20/2022 9:00,59,1,20,9,3,21,17,41448.51402,,,,,
486,1/20/2022 10:00,59,1,20,10,3,22,16,45822.23499,,,,,
487,1/20/2022 11:00,61,1,20,11,3,23,16,48949.1155,,,,,
488,1/20/2022 12:00,64,1,20,12,3,24,14,50057.83747,,,,,
489,1/20/2022 13:00,68,1,20,13,3,21,13,49855.59331,,,,,
490,1/20/2022 14:00,75,1,20,14,3,25,11,47713.3507,,,,,
491,1/20/2022 15:00,77,1,20,15,3,25,10,46791.23087,,,,,
492,1/20/2022 16:00,79,1,20,16,3,26,9,45213.38669,,,,,
493,1/20/2022 17:00,81,1,20,17,3,24,9,44713.28027,,,,,
494,1/20/2022 18:00,79,1,20,18,3,20,9,50911.2508,,,,,
495,1/20/2022 19:00,79,1,20,19,3,15,10,55651.20717,,,,,
496,1/20/2022 20:00,77,1,20,20,3,14,11,60983.01537,,,,,
497,1/20/2022 21:00,75,1,20,21,3,13,12,58835.63831,,,,,
498,1/20/2022 22:00,73,1,20,22,3,10,13,56370.82181,,,,,
499,1/20/2022 23:00,72,1,20,23,3,13,14,50752.75693,,,,,
500,1/21/2022 0:00,70,1,21,0,4,14,15,43197.29073,,,,,
501,1/21/2022 1:00,70,1,21,1,4,17,15,38841.64585,,,,,
502,1/21/2022 2:00,70,1,21,2,4,18,15,37032.08294,,,,,
503,1/21/2022 3:00,68,1,21,3,4,18,16,37163.12077,,,,,
504,1/21/2022 4:00,66,1,21,4,4,20,15,35294.28326,,,,,
505,1/21/2022 5:00,66,1,21,5,4,20,15,34218.566,,,,,
506,1/21/2022 6:00,66,1,21,6,4,21,15,36598.12796,,,,,
507,1/21/2022 7:00,66,1,21,7,4,20,15,35198.73682,,,,,
508,1/21/2022 8:00,64,1,21,8,4,20,16,37480.62596,,,,,
509,1/21/2022 9:00,66,1,21,9,4,20,15,42510.53614,,,,,
510,1/21/2022 10:00,66,1,21,10,4,18,15,46309.55428,,,,,
511,1/21/2022 11:00,70,1,21,11,4,20,14,48117.38664,,,,,
512,1/21/2022 12:00,73,1,21,12,4,21,12,47584.57599,,,,,
513,1/21/2022 12:06,75,1,21,12,4,23,11,47553.242,,,,,
514,1/21/2022 13:00,81,1,21,13,4,29,9,45553.21872,,,,,
515,1/21/2022 14:00,82,1,21,14,4,30,8,45601.1961,,,,,
516,1/21/2022 14:49,82,1,21,14,4,21,8,45601.1961,,,,,
517,1/21/2022 15:00,77,1,21,15,4,16,21,49918.65054,,,,,
518,1/21/2022 16:00,75,1,21,16,4,18,18,47730.95207,,,,,
519,1/21/2022 17:00,72,1,21,17,4,12,33,49660.38971,,,,,
520,1/21/2022 18:00,72,1,21,18,4,12,38,59963.93087,,,,,
521,1/21/2022 19:00,68,1,21,19,4,12,52,64007.51863,,,,,
522,1/21/2022 20:00,66,1,21,20,4,7,88,63671.63294,,,,,
523,1/21/2022 21:00,64,1,21,21,4,3,100,59434.48927,,,,,
524,1/21/2022 22:00,64,1,21,22,4,1,100,54933.29875,,,,,
525,1/21/2022 23:00,64,1,21,23,4,0,100,48738.10946,,,,,
526,1/22/2022 0:00,64,1,22,0,5,2,100,41904.03052,,,,,
527,1/22/2022 1:00,64,1,22,1,5,2,100,38572.30017,,,,,
528,1/22/2022 2:00,63,1,22,2,5,1,100,35973.33519,,,,,
529,1/22/2022 3:00,61,1,22,3,5,1,100,33908.99097,,,,,
530,1/22/2022 3:15,61,1,22,3,5,2,100,34001.74171,,,,,
531,1/22/2022 4:00,59,1,22,4,5,2,100,33791.03746,,,,,
532,1/22/2022 5:00,57,1,22,5,5,1,100,34578.01728,,,,,
533,1/22/2022 6:00,57,1,22,6,5,5,100,35922.32475,,,,,
534,1/22/2022 7:00,57,1,22,7,5,5,100,33124.91928,,,,,
535,1/22/2022 8:00,55,1,22,8,5,7,100,34557.78261,,,,,
536,1/22/2022 8:25,55,1,22,8,5,7,100,34557.78261,,,,,
537,1/22/2022 8:52,55,1,22,8,5,7,100,34557.78261,,,,,
538,1/22/2022 9:00,55,1,22,9,5,7,100,40424.09256,,,,,
539,1/22/2022 9:42,57,1,22,9,5,7,100,41047.0075,,,,,
540,1/22/2022 9:52,57,1,22,9,5,7,100,41047.0075,,,,,
541,1/22/2022 10:00,57,1,22,10,5,7,100,44384.06429,,,,,
542,1/22/2022 10:50,61,1,22,10,5,12,100,44654.70985,,,,,
543,1/22/2022 11:00,61,1,22,11,5,9,100,46909.32903,,,,,
544,1/22/2022 11:15,63,1,22,11,5,7,100,47048.73951,,,,,
545,1/22/2022 12:00,66,1,22,12,5,3,94,46744.05236,,,,,
546,1/22/2022 13:00,70,1,22,13,5,2,78,47578.73342,,,,,
547,1/22/2022 14:00,72,1,22,14,5,3,60,47633.11554,,,,,
548,1/22/2022 15:00,75,1,22,15,5,5,44,47789.75919,,,,,
549,1/22/2022 16:00,73,1,22,16,5,8,57,46097.51595,,,,,
550,1/22/2022 17:00,72,1,22,17,5,9,60,50107.47241,,,,,
551,1/22/2022 18:00,70,1,22,18,5,12,68,59174.60704,,,,,
552,1/22/2022 19:00,66,1,22,19,5,12,83,62499.4553,,,,,
553,1/22/2022 20:00,63,1,22,20,5,10,100,61332.78097,,,,,
554,1/22/2022 21:00,63,1,22,21,5,5,100,58940.27671,,,,,
555,1/22/2022 22:00,63,1,22,22,5,5,100,55014.15196,,,,,
556,1/22/2022 23:00,63,1,22,23,5,7,100,49256.60756,,,,,
557,1/23/2022 0:00,61,1,23,0,6,5,100,41215.02793,,,,,
558,1/23/2022 1:00,61,1,23,1,6,7,100,36781.30714,,,,,
559,1/23/2022 2:00,61,1,23,2,6,5,100,33854.62857,,,,,
560,1/23/2022 3:00,59,1,23,3,6,7,100,32624.52027,,,,,
561,1/23/2022 4:00,59,1,23,4,6,7,100,32542.54601,,,,,
562,1/23/2022 5:00,55,1,23,5,6,5,100,33068.36871,,,,,
563,1/23/2022 6:00,55,1,23,6,6,3,100,33163.26489,,,,,
564,1/23/2022 7:00,55,1,23,7,6,3,100,28874.16397,,,,,
565,1/23/2022 8:00,55,1,23,8,6,3,100,29370.67911,,,,,
566,1/23/2022 9:00,55,1,23,9,6,3,100,34098.40723,,,,,
567,1/23/2022 10:00,55,1,23,10,6,6,100,38143.20874,,,,,
568,1/23/2022 10:50,57,1,23,10,6,6,100,38145.22728,,,,,
569,1/23/2022 11:00,59,1,23,11,6,6,100,41953.86272,,,,,
570,1/23/2022 11:48,63,1,23,11,6,7,100,42197.18178,,,,,
571,1/23/2022 12:00,64,1,23,12,6,7,94,42497.61159,,,,,
572,1/23/2022 13:00,68,1,23,13,6,8,73,45247.98847,,,,,
573,1/23/2022 14:00,72,1,23,14,6,7,60,44100.5619,,,,,
574,1/23/2022 15:00,73,1,23,15,6,7,47,43852.83822,,,,,
575,1/23/2022 16:00,73,1,23,16,6,12,53,42819.82977,,,,,
576,1/23/2022 17:00,72,1,23,17,6,12,64,46832.15126,,,,,
577,1/23/2022 18:00,70,1,23,18,6,14,68,57303.56623,,,,,
578,1/23/2022 19:00,68,1,23,19,6,14,68,59917.11333,,,,,
579,1/23/2022 20:00,66,1,23,20,6,12,73,61125.76926,,,,,
580,1/23/2022 21:00,64,1,23,21,6,9,83,58969.69342,,,,,
581,1/23/2022 22:00,63,1,23,22,6,16,88,55021.6738,,,,,
582,1/23/2022 23:00,61,1,23,23,6,12,100,46185.65431,,,,,
583,1/24/2022 0:00,59,1,24,0,0,13,100,41139.18161,,,,,
584,1/24/2022 1:00,59,1,24,1,0,13,100,36783.13631,,,,,
585,1/24/2022 2:00,59,1,24,2,0,20,100,34552.03603,,,,,
586,1/24/2022 3:00,59,1,24,3,0,17,100,33657.49585,,,,,
587,1/24/2022 4:00,59,1,24,4,0,7,100,33634.85932,,,,,
588,1/24/2022 5:00,57,1,24,5,0,7,0,31041.5423,,,,,
589,1/24/2022 6:00,57,1,24,6,0,6,100,36117.78544,,,,,
590,1/24/2022 7:00,57,1,24,7,0,7,100,34465.61771,,,,,
591,1/24/2022 7:15,59,1,24,7,0,12,100,34253.94035,,,,,
592,1/24/2022 8:00,59,1,24,8,0,12,100,36108.5508,,,,,
593,1/24/2022 8:40,59,1,24,8,0,7,100,36108.5508,,,,,
594,1/24/2022 9:00,59,1,24,9,0,7,100,41169.48595,,,,,
595,1/24/2022 10:00,61,1,24,10,0,7,100,44441.92854,,,,,
596,1/24/2022 11:00,64,1,24,11,0,9,88,47040.8429,,,,,
597,1/24/2022 12:00,68,1,24,12,0,14,78,48940.95983,,,,,
598,1/24/2022 13:00,70,1,24,13,0,14,73,49005.56218,,,,,
599,1/24/2022 14:00,70,1,24,14,0,16,68,48648.90989,,,,,
600,1/24/2022 15:00,73,1,24,15,0,14,53,47633.39826,,,,,
601,1/24/2022 16:00,73,1,24,16,0,15,53,46932.05236,,,,,
602,1/24/2022 17:00,72,1,24,17,0,16,60,51188.17158,,,,,
603,1/24/2022 18:00,70,1,24,18,0,16,68,60774.73797,,,,,
604,1/24/2022 19:00,68,1,24,19,0,13,78,63136.88528,,,,,
605,1/24/2022 20:00,66,1,24,20,0,10,88,63870.3075,,,,,
606,1/24/2022 21:00,63,1,24,21,0,12,0,54924.17523,,,,,
607,1/24/2022 22:00,63,1,24,22,0,9,0,50017.94673,,,,,
608,1/24/2022 23:00,63,1,24,23,0,7,0,41751.42789,,,,,
609,1/25/2022 0:00,61,1,25,0,1,6,0,40556.31719,,,,,
610,1/25/2022 1:00,61,1,25,1,1,9,0,35036.19536,,,,,
611,1/25/2022 2:00,61,1,25,2,1,7,0,32525.42725,,,,,
612,1/25/2022 3:00,59,1,25,3,1,2,0,31023.84887,,,,,
613,1/25/2022 4:00,59,1,25,4,1,6,0,30919.17102,,,,,
614,1/25/2022 5:00,59,1,25,5,1,6,0,31824.61918,,,,,
615,1/25/2022 6:00,57,1,25,6,1,6,0,33269.85147,,,,,
616,1/25/2022 7:00,57,1,25,7,1,6,0,31098.94301,,,,,
617,1/25/2022 8:00,59,1,25,8,1,2,0,33075.09234,,,,,
618,1/25/2022 9:00,57,1,25,9,1,6,100,41415.81045,,,,,
619,1/25/2022 10:00,61,1,25,10,1,5,100,44719.88423,,,,,
620,1/25/2022 11:00,64,1,25,11,1,12,94,47400.80374,,,,,
621,1/25/2022 12:00,66,1,25,12,1,16,78,49500.39279,,,,,
622,1/25/2022 13:00,68,1,25,13,1,14,64,48747.78133,,,,,
623,1/25/2022 14:00,68,1,25,14,1,21,64,48239.94267,,,,,
624,1/25/2022 15:00,68,1,25,15,1,21,52,48331.17129,,,,,
625,1/25/2022 16:00,70,1,25,16,1,18,43,47173.16549,,,,,
626,1/25/2022 17:00,68,1,25,17,1,18,49,51223.55513,,,,,
627,1/25/2022 18:00,68,1,25,18,1,17,49,62711.8421,,,,,
628,1/25/2022 19:00,66,1,25,19,1,16,46,63763.41386,,,,,
629,1/25/2022 20:00,63,1,25,20,1,10,59,64315.76288,,,,,
630,1/25/2022 21:00,61,1,25,21,1,7,68,62147.40817,,,,,
631,1/25/2022 22:00,61,1,25,22,1,3,72,57146.22563,,,,,
632,1/25/2022 23:00,59,1,25,23,1,1,82,49052.92545,,,,,
633,1/26/2022 0:00,59,1,26,0,2,5,88,40874.59297,,,,,
634,1/26/2022 1:00,59,1,26,1,2,5,88,36145.01595,,,,,
635,1/26/2022 2:00,57,1,26,2,2,5,94,34368.40186,,,,,
636,1/26/2022 3:00,57,1,26,3,2,5,94,33450.75372,,,,,
637,1/26/2022 4:00,55,1,26,4,2,5,94,33717.50489,,,,,
638,1/26/2022 5:00,54,1,26,5,2,2,100,35079.46567,,,,,
639,1/26/2022 6:00,54,1,26,6,2,5,94,36217.20458,,,,,
640,1/26/2022 7:00,54,1,26,7,2,6,100,34197.4128,,,,,
641,1/26/2022 8:00,54,1,26,8,2,5,100,35871.24724,,,,,
642,1/26/2022 9:00,54,1,26,9,2,6,100,41002.92649,,,,,
643,1/26/2022 10:00,57,1,26,10,2,2,94,44584.50162,,,,,
644,1/26/2022 11:00,63,1,26,11,2,1,82,47912.86358,,,,,
645,1/26/2022 12:00,64,1,26,12,2,6,73,49567.51404,,,,,
646,1/26/2022 13:00,66,1,26,13,2,8,60,49542.14427,,,,,
647,1/26/2022 14:00,68,1,26,14,2,12,46,49063.90247,,,,,
648,1/26/2022 15:00,70,1,26,15,2,7,43,48358.52607,,,,,
649,1/26/2022 16:00,68,1,26,16,2,16,52,48216.94583,,,,,
650,1/26/2022 17:00,68,1,26,17,2,16,49,51649.75223,,,,,
651,1/26/2022 18:00,66,1,26,18,2,18,56,64021.45113,,,,,
652,1/26/2022 19:00,64,1,26,19,2,16,64,63689.86551,,,,,
653,1/26/2022 20:00,64,1,26,20,2,12,59,64218.11703,,,,,
654,1/26/2022 21:00,63,1,26,21,2,8,63,61912.37037,,,,,
655,1/26/2022 22:00,61,1,26,22,2,9,72,57410.92079,,,,,
656,1/26/2022 23:00,59,1,26,23,2,7,82,49269.03701,,,,,
657,1/27/2022 0:00,59,1,27,0,3,5,88,40945.57442,,,,,
658,1/27/2022 1:00,57,1,27,1,3,7,94,36825.12581,,,,,
659,1/27/2022 2:00,57,1,27,2,3,7,94,34316.95878,,,,,
660,1/27/2022 3:00,55,1,27,3,3,7,100,33774.33752,,,,,
661,1/27/2022 4:00,57,1,27,4,3,10,100,33583.5004,,,,,
662,1/27/2022 5:00,55,1,27,5,3,8,100,34927.87822,,,,,
663,1/27/2022 6:00,55,1,27,6,3,5,100,35928.66835,,,,,
664,1/27/2022 7:00,54,1,27,7,3,6,100,33869.1285,,,,,
665,1/27/2022 8:00,54,1,27,8,3,7,94,35487.00347,,,,,
666,1/27/2022 9:00,52,1,27,9,3,5,100,40869.00419,,,,,
667,1/27/2022 10:00,54,1,27,10,3,7,88,44481.34917,,,,,
668,1/27/2022 11:00,57,1,27,11,3,14,72,48241.55619,,,,,
669,1/27/2022 12:00,61,1,27,12,3,17,52,50164.6029,,,,,
670,1/27/2022 13:00,63,1,27,13,3,12,45,50200.73929,,,,,
671,1/27/2022 14:00,66,1,27,14,3,5,37,49233.70277,,,,,
672,1/27/2022 15:00,68,1,27,15,3,6,35,48309.45658,,,,,
673,1/27/2022 16:00,68,1,27,16,3,9,33,47761.23405,,,,,
674,1/27/2022 17:00,68,1,27,17,3,16,40,50750.71736,,,,,
675,1/27/2022 18:00,66,1,27,18,3,16,43,63209.53285,,,,,
676,1/27/2022 19:00,63,1,27,19,3,17,52,64957.25624,,,,,
677,1/27/2022 20:00,61,1,27,20,3,15,59,64409.86479,,,,,
678,1/27/2022 21:00,61,1,27,21,3,14,59,62888.72634,,,,,
679,1/27/2022 22:00,59,1,27,22,3,10,63,57026.9387,,,,,
680,1/27/2022 23:00,59,1,27,23,3,12,67,49654.36698,,,,,
681,1/28/2022 0:00,59,1,28,0,4,12,72,42307.71404,,,,,
682,1/28/2022 1:00,59,1,28,1,4,15,67,37043.76152,,,,,
683,1/28/2022 2:00,57,1,28,2,4,16,82,34373.43834,,,,,
684,1/28/2022 3:00,57,1,28,3,4,17,94,33528.89604,,,,,
685,1/28/2022 4:00,57,1,28,4,4,16,77,33129.58887,,,,,
686,1/28/2022 5:00,55,1,28,5,4,14,82,34246.27846,,,,,
687,1/28/2022 6:00,55,1,28,6,4,14,77,35503.84674,,,,,
688,1/28/2022 7:00,55,1,28,7,4,12,82,32064.52251,,,,,
689,1/28/2022 8:00,55,1,28,8,4,12,94,34787.3993,,,,,
690,1/28/2022 9:00,55,1,28,9,4,7,100,40132.42267,,,,,
691,1/28/2022 10:00,55,1,28,10,4,10,100,43568.16942,,,,,
692,1/28/2022 11:00,59,1,28,11,4,14,88,46398.61314,,,,,
693,1/28/2022 12:00,63,1,28,12,4,16,48,47623.43708,,,,,
694,1/28/2022 12:35,0,1,28,12,4,14,0,46303.01869,,,,,
695,1/28/2022 12:38,0,1,28,12,4,14,0,46303.01869,,,,,
696,1/28/2022 13:00,66,1,28,13,4,12,32,47440.60835,,,,,
697,1/28/2022 14:00,68,1,28,14,4,9,28,46996.80988,,,,,
698,1/28/2022 15:00,70,1,28,15,4,9,27,45870.17752,,,,,
699,1/28/2022 16:00,70,1,28,16,4,12,25,45453.75092,,,,,
700,1/28/2022 16:35,70,1,28,16,4,17,35,45589.77197,,,,,
701,1/28/2022 17:00,70,1,28,17,4,16,35,47279.20109,,,,,
702,1/28/2022 18:00,66,1,28,18,4,16,40,60110.71854,,,,,
703,1/28/2022 19:00,64,1,28,19,4,16,45,62589.51619,,,,,
704,1/28/2022 20:00,63,1,28,20,4,12,59,62240.62245,,,,,
705,1/28/2022 21:00,63,1,28,21,4,10,59,60767.21941,,,,,
706,1/28/2022 22:00,61,1,28,22,4,7,68,56429.40866,,,,,
707,1/28/2022 23:00,61,1,28,23,4,5,72,49913.39708,,,,,
708,1/29/2022 0:00,59,1,29,0,5,6,100,41972.06242,,,,,
709,1/29/2022 1:00,59,1,29,1,5,6,100,37604.78893,,,,,
710,1/29/2022 2:00,59,1,29,2,5,7,100,34698.22274,,,,,
711,1/29/2022 3:00,59,1,29,3,5,6,100,33628.76755,,,,,
712,1/29/2022 4:00,55,1,29,4,5,6,100,33783.65566,,,,,
713,1/29/2022 5:00,57,1,29,5,5,8,100,34782.62451,,,,,
714,1/29/2022 6:00,54,1,29,6,5,7,100,35791.15279,,,,,
715,1/29/2022 7:00,54,1,29,7,5,5,100,31125.20634,,,,,
716,1/29/2022 7:46,54,1,29,7,5,6,100,31125.20634,,,,,
717,1/29/2022 8:00,54,1,29,8,5,6,100,33484.57241,,,,,
718,1/29/2022 9:00,55,1,29,9,5,6,100,39433.95597,,,,,
719,1/29/2022 10:00,57,1,29,10,5,9,100,43377.60122,,,,,
720,1/29/2022 11:00,59,1,29,11,5,12,100,45600.0356,,,,,
721,1/29/2022 11:45,61,1,29,11,5,9,100,45733.45623,,,,,
722,1/29/2022 12:00,63,1,29,12,5,9,100,45709.33242,,,,,
723,1/29/2022 13:00,66,1,29,13,5,7,0,45626.7697,,,,,
724,1/29/2022 14:00,70,1,29,14,5,3,60,45720.8361,,,,,
725,1/29/2022 15:00,73,1,29,15,5,5,41,45772.10034,,,,,
726,1/29/2022 16:00,73,1,29,16,5,7,36,44634.44559,,,,,
727,1/29/2022 17:00,72,1,29,17,5,6,43,46082.69911,,,,,
